image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_004.png,0,scene,places365,real,val,-1.441243052482605
scene_places365_real_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_017.png,0,scene,places365,real,val,-3.4915900230407715
scene_places365_real_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_021.png,0,scene,places365,real,val,-3.1674857139587402
scene_places365_real_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_024.png,0,scene,places365,real,val,-2.627814292907715
scene_places365_real_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_026.png,0,scene,places365,real,val,-1.9069043397903442
scene_places365_real_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_028.png,0,scene,places365,real,val,-2.797886371612549
scene_places365_real_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_030.png,0,scene,places365,real,val,-3.0747108459472656
scene_places365_real_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_035.png,0,scene,places365,real,val,-2.893766403198242
scene_places365_real_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_037.png,0,scene,places365,real,val,-2.4989540576934814
scene_places365_real_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_038.png,0,scene,places365,real,val,-2.8872532844543457
scene_places365_real_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_041.png,0,scene,places365,real,val,-3.1927666664123535
scene_places365_real_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_044.png,0,scene,places365,real,val,-2.6043896675109863
scene_places365_real_049,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_049.png,0,scene,places365,real,val,-3.3045382499694824
scene_places365_real_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_057.png,0,scene,places365,real,val,-3.1579318046569824
scene_places365_real_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_063.png,0,scene,places365,real,val,-2.5328683853149414
scene_places365_real_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_066.png,0,scene,places365,real,val,-1.814541220664978
scene_places365_real_068,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_068.png,0,scene,places365,real,val,-3.204854965209961
scene_places365_real_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_069.png,0,scene,places365,real,val,-1.3683587312698364
scene_places365_real_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_080.png,0,scene,places365,real,val,-2.6552181243896484
scene_places365_real_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_084.png,0,scene,places365,real,val,-2.4097073078155518
scene_places365_real_090,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_090.png,0,scene,places365,real,val,-3.2818381786346436
scene_places365_real_092,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_092.png,0,scene,places365,real,val,-2.8342790603637695
scene_places365_real_096,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_096.png,0,scene,places365,real,val,-3.542698860168457
scene_places365_real_098,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_098.png,0,scene,places365,real,val,-3.2418558597564697
scene_places365_real_100,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_100.png,0,scene,places365,real,val,-2.4917163848876953
scene_places365_real_107,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_107.png,0,scene,places365,real,val,-2.3581929206848145
scene_places365_real_115,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_115.png,0,scene,places365,real,val,-2.3231091499328613
scene_places365_real_116,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_116.png,0,scene,places365,real,val,-3.179781675338745
scene_places365_real_119,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_119.png,0,scene,places365,real,val,-2.96417236328125
scene_places365_real_125,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_125.png,0,scene,places365,real,val,-2.6033339500427246
scene_places365_real_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_136.png,0,scene,places365,real,val,-3.2132883071899414
scene_places365_real_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_137.png,0,scene,places365,real,val,-2.213634490966797
scene_places365_real_138,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_138.png,0,scene,places365,real,val,-3.617724657058716
scene_places365_real_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_146.png,0,scene,places365,real,val,-2.5136308670043945
scene_places365_real_149,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_149.png,0,scene,places365,real,val,-2.9697012901306152
scene_places365_real_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_153.png,0,scene,places365,real,val,-2.1027603149414062
