image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_007.png,0,scene,places365,real,test_seen,-2.5195508003234863
scene_places365_real_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_008.png,0,scene,places365,real,test_seen,-2.8496415615081787
scene_places365_real_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_027.png,0,scene,places365,real,test_seen,-2.0690999031066895
scene_places365_real_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_029.png,0,scene,places365,real,test_seen,-2.5316905975341797
scene_places365_real_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_032.png,0,scene,places365,real,test_seen,-1.3887543678283691
scene_places365_real_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_036.png,0,scene,places365,real,test_seen,-2.2427797317504883
scene_places365_real_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_043.png,0,scene,places365,real,test_seen,-2.2970945835113525
scene_places365_real_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_046.png,0,scene,places365,real,test_seen,-2.9920835494995117
scene_places365_real_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_047.png,0,scene,places365,real,test_seen,-2.7151997089385986
scene_places365_real_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_055.png,0,scene,places365,real,test_seen,-3.580078601837158
scene_places365_real_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_059.png,0,scene,places365,real,test_seen,-3.6020584106445312
scene_places365_real_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_060.png,0,scene,places365,real,test_seen,-2.3894708156585693
scene_places365_real_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_062.png,0,scene,places365,real,test_seen,-2.6430459022521973
scene_places365_real_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_070.png,0,scene,places365,real,test_seen,-1.76472008228302
scene_places365_real_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_071.png,0,scene,places365,real,test_seen,-2.7706711292266846
scene_places365_real_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_075.png,0,scene,places365,real,test_seen,-3.139059066772461
scene_places365_real_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_079.png,0,scene,places365,real,test_seen,-2.2229275703430176
scene_places365_real_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_082.png,0,scene,places365,real,test_seen,-3.2570245265960693
scene_places365_real_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_086.png,0,scene,places365,real,test_seen,-3.0845792293548584
scene_places365_real_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_091.png,0,scene,places365,real,test_seen,-2.5389816761016846
scene_places365_real_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_095.png,0,scene,places365,real,test_seen,-3.1749134063720703
