image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_001.png,0,headshot,ffhq,real,val,-2.832427978515625
headshot_ffhq_real_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_003.png,0,headshot,ffhq,real,val,-5.053667068481445
headshot_ffhq_real_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_007.png,0,headshot,ffhq,real,val,-2.2840747833251953
headshot_ffhq_real_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_034.png,0,headshot,ffhq,real,val,-1.4411444664001465
headshot_ffhq_real_041,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_041.png,0,headshot,ffhq,real,val,-4.408129692077637
headshot_ffhq_real_044,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_044.png,0,headshot,ffhq,real,val,-5.073559761047363
headshot_ffhq_real_045,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_045.png,0,headshot,ffhq,real,val,-4.090865612030029
headshot_ffhq_real_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_056.png,0,headshot,ffhq,real,val,-1.9535505771636963
headshot_ffhq_real_063,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_063.png,0,headshot,ffhq,real,val,-0.0927489697933197
headshot_ffhq_real_064,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_064.png,0,headshot,ffhq,real,val,-2.8556551933288574
headshot_ffhq_real_065,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_065.png,0,headshot,ffhq,real,val,0.7776015400886536
headshot_ffhq_real_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_069.png,0,headshot,ffhq,real,val,-3.4087438583374023
headshot_ffhq_real_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_076.png,0,headshot,ffhq,real,val,-3.0108823776245117
headshot_ffhq_real_080,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_080.png,0,headshot,ffhq,real,val,-4.225222587585449
headshot_ffhq_real_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_082.png,0,headshot,ffhq,real,val,0.8802505135536194
