image_id,path,label,scenario,source,generator_family,split,score
headshot_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_001.png,1,headshot,nano25,nano25,test_unseen,-0.15879002213478088
headshot_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_002.png,1,headshot,nano25,nano25,test_unseen,-0.840350329875946
headshot_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_003.png,1,headshot,nano25,nano25,test_unseen,0.36215174198150635
headshot_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_004.png,1,headshot,nano25,nano25,test_unseen,-0.6924372315406799
headshot_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_005.png,1,headshot,nano25,nano25,test_unseen,0.3827058970928192
headshot_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_006.png,1,headshot,nano25,nano25,test_unseen,-0.16596320271492004
headshot_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_007.png,1,headshot,nano25,nano25,test_unseen,-1.2314883470535278
headshot_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_008.png,1,headshot,nano25,nano25,test_unseen,0.6873656511306763
headshot_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_009.png,1,headshot,nano25,nano25,test_unseen,-0.150955468416214
headshot_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_010.png,1,headshot,nano25,nano25,test_unseen,0.6620681881904602
headshot_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_011.png,1,headshot,nano25,nano25,test_unseen,0.22528906166553497
headshot_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_012.png,1,headshot,nano25,nano25,test_unseen,0.395009309053421
headshot_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_013.png,1,headshot,nano25,nano25,test_unseen,0.14192023873329163
headshot_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_014.png,1,headshot,nano25,nano25,test_unseen,-2.219062089920044
headshot_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_015.png,1,headshot,nano25,nano25,test_unseen,-0.41366609930992126
headshot_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_016.png,1,headshot,nano25,nano25,test_unseen,-1.0488356351852417
headshot_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_017.png,1,headshot,nano25,nano25,test_unseen,0.4521440863609314
headshot_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_018.png,1,headshot,nano25,nano25,test_unseen,-0.7290250658988953
headshot_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_019.png,1,headshot,nano25,nano25,test_unseen,-1.6177505254745483
headshot_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_020.png,1,headshot,nano25,nano25,test_unseen,-0.07738091051578522
headshot_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_021.png,1,headshot,nano25,nano25,test_unseen,-0.03595125302672386
headshot_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_022.png,1,headshot,nano25,nano25,test_unseen,-0.6303184628486633
headshot_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_023.png,1,headshot,nano25,nano25,test_unseen,0.8860931396484375
headshot_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_024.png,1,headshot,nano25,nano25,test_unseen,-0.0547545962035656
headshot_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_025.png,1,headshot,nano25,nano25,test_unseen,0.4974222481250763
headshot_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_026.png,1,headshot,nano25,nano25,test_unseen,0.2621516287326813
headshot_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_027.png,1,headshot,nano25,nano25,test_unseen,-1.5081700086593628
headshot_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_028.png,1,headshot,nano25,nano25,test_unseen,-0.7997416853904724
headshot_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_029.png,1,headshot,nano25,nano25,test_unseen,-0.2656533420085907
headshot_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_030.png,1,headshot,nano25,nano25,test_unseen,0.25149500370025635
headshot_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_031.png,1,headshot,nano25,nano25,test_unseen,0.16759610176086426
headshot_nano_2_5_nano_2_5_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_032.png,1,headshot,nano25,nano25,test_unseen,-0.27025362849235535
headshot_nano_2_5_nano_2_5_033,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_033.png,1,headshot,nano25,nano25,test_unseen,-0.1683817356824875
headshot_nano_2_5_nano_2_5_034,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_034.png,1,headshot,nano25,nano25,test_unseen,0.6885702610015869
headshot_nano_2_5_nano_2_5_035,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_035.png,1,headshot,nano25,nano25,test_unseen,-0.4230072796344757
headshot_nano_2_5_nano_2_5_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_036.png,1,headshot,nano25,nano25,test_unseen,-0.259106308221817
headshot_nano_2_5_nano_2_5_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_037.png,1,headshot,nano25,nano25,test_unseen,0.15484477579593658
headshot_nano_2_5_nano_2_5_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_038.png,1,headshot,nano25,nano25,test_unseen,-2.0545151233673096
headshot_nano_2_5_nano_2_5_039,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_039.png,1,headshot,nano25,nano25,test_unseen,-0.289470374584198
headshot_nano_2_5_nano_2_5_040,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_nano_2_5_nano_2_5_040.png,1,headshot,nano25,nano25,test_unseen,-0.01657889410853386
