image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_001.png,1,doc,nano25,nano25,test_unseen,-0.45808154344558716
doc_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_002.png,1,doc,nano25,nano25,test_unseen,-3.9003753662109375
doc_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_003.png,1,doc,nano25,nano25,test_unseen,1.393047571182251
doc_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_004.png,1,doc,nano25,nano25,test_unseen,-0.7020689845085144
doc_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_005.png,1,doc,nano25,nano25,test_unseen,0.39559823274612427
doc_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_006.png,1,doc,nano25,nano25,test_unseen,-1.015023946762085
doc_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_007.png,1,doc,nano25,nano25,test_unseen,-0.9519587159156799
doc_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_008.png,1,doc,nano25,nano25,test_unseen,0.07149425148963928
doc_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_009.png,1,doc,nano25,nano25,test_unseen,-1.8735644817352295
doc_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_010.png,1,doc,nano25,nano25,test_unseen,0.6171303987503052
doc_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_011.png,1,doc,nano25,nano25,test_unseen,0.3660108149051666
