image_id,path,label,scenario,source,generator_family,split,score
doc_nano_2_5_nano_2_5_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_001.png,1,doc,nano25,nano25,test_unseen,-0.3466660976409912
doc_nano_2_5_nano_2_5_002,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_002.png,1,doc,nano25,nano25,test_unseen,-3.7787957191467285
doc_nano_2_5_nano_2_5_003,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_003.png,1,doc,nano25,nano25,test_unseen,1.3799657821655273
doc_nano_2_5_nano_2_5_004,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_004.png,1,doc,nano25,nano25,test_unseen,-0.6468352675437927
doc_nano_2_5_nano_2_5_005,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_005.png,1,doc,nano25,nano25,test_unseen,0.5630813837051392
doc_nano_2_5_nano_2_5_006,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_006.png,1,doc,nano25,nano25,test_unseen,-0.7965448498725891
doc_nano_2_5_nano_2_5_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_007.png,1,doc,nano25,nano25,test_unseen,-0.9292898774147034
doc_nano_2_5_nano_2_5_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_008.png,1,doc,nano25,nano25,test_unseen,0.04137629270553589
doc_nano_2_5_nano_2_5_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_009.png,1,doc,nano25,nano25,test_unseen,-1.7106295824050903
doc_nano_2_5_nano_2_5_010,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_010.png,1,doc,nano25,nano25,test_unseen,0.6054992079734802
doc_nano_2_5_nano_2_5_011,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_011.png,1,doc,nano25,nano25,test_unseen,0.38486406207084656
doc_nano_2_5_nano_2_5_012,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_012.png,1,doc,nano25,nano25,test_unseen,2.768625020980835
doc_nano_2_5_nano_2_5_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_013.png,1,doc,nano25,nano25,test_unseen,3.9230289459228516
doc_nano_2_5_nano_2_5_014,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_014.png,1,doc,nano25,nano25,test_unseen,1.2328394651412964
doc_nano_2_5_nano_2_5_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_015.png,1,doc,nano25,nano25,test_unseen,-0.8773233890533447
doc_nano_2_5_nano_2_5_016,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_016.png,1,doc,nano25,nano25,test_unseen,2.2664613723754883
doc_nano_2_5_nano_2_5_017,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_017.png,1,doc,nano25,nano25,test_unseen,-1.5570886135101318
doc_nano_2_5_nano_2_5_018,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_018.png,1,doc,nano25,nano25,test_unseen,1.1449666023254395
doc_nano_2_5_nano_2_5_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_019.png,1,doc,nano25,nano25,test_unseen,2.9136009216308594
doc_nano_2_5_nano_2_5_020,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_020.png,1,doc,nano25,nano25,test_unseen,-1.4198298454284668
doc_nano_2_5_nano_2_5_021,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_021.png,1,doc,nano25,nano25,test_unseen,-0.05347120761871338
doc_nano_2_5_nano_2_5_022,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_022.png,1,doc,nano25,nano25,test_unseen,-2.0653419494628906
doc_nano_2_5_nano_2_5_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_023.png,1,doc,nano25,nano25,test_unseen,2.226076602935791
doc_nano_2_5_nano_2_5_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_024.png,1,doc,nano25,nano25,test_unseen,-0.12295405566692352
doc_nano_2_5_nano_2_5_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_025.png,1,doc,nano25,nano25,test_unseen,-1.4498194456100464
doc_nano_2_5_nano_2_5_026,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_026.png,1,doc,nano25,nano25,test_unseen,-1.592561960220337
doc_nano_2_5_nano_2_5_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_027.png,1,doc,nano25,nano25,test_unseen,0.14204595983028412
doc_nano_2_5_nano_2_5_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_028.png,1,doc,nano25,nano25,test_unseen,3.5379605293273926
doc_nano_2_5_nano_2_5_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_029.png,1,doc,nano25,nano25,test_unseen,-1.3623313903808594
doc_nano_2_5_nano_2_5_030,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_030.png,1,doc,nano25,nano25,test_unseen,1.1686666011810303
doc_nano_2_5_nano_2_5_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_nano_2_5_nano_2_5_031.png,1,doc,nano25,nano25,test_unseen,-0.6305070519447327
