image_id,path,label,scenario,source,generator_family,split,score
scene_places365_real_007,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_007.png,0,scene,places365,real,test_seen,1.0777668904907168e-13
scene_places365_real_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_008.png,0,scene,places365,real,test_seen,1.7525594842027206e-07
scene_places365_real_027,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_027.png,0,scene,places365,real,test_seen,1.2929891879398523e-10
scene_places365_real_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_029.png,0,scene,places365,real,test_seen,7.205119167963403e-09
scene_places365_real_032,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_032.png,0,scene,places365,real,test_seen,2.74948900452765e-12
scene_places365_real_036,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_036.png,0,scene,places365,real,test_seen,3.08089731504424e-08
scene_places365_real_043,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_043.png,0,scene,places365,real,test_seen,0.9836191534996032
scene_places365_real_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_046.png,0,scene,places365,real,test_seen,2.489392298660094e-19
scene_places365_real_047,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_047.png,0,scene,places365,real,test_seen,5.847291049576597e-06
scene_places365_real_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_055.png,0,scene,places365,real,test_seen,3.548574842555284e-19
scene_places365_real_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_059.png,0,scene,places365,real,test_seen,1.1600767203789722e-17
scene_places365_real_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_060.png,0,scene,places365,real,test_seen,1.6204414546305834e-11
scene_places365_real_062,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_062.png,0,scene,places365,real,test_seen,1.1431697263613282e-14
scene_places365_real_070,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_070.png,0,scene,places365,real,test_seen,2.5856647010123746e-13
scene_places365_real_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_071.png,0,scene,places365,real,test_seen,0.0032023175153881
scene_places365_real_075,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_075.png,0,scene,places365,real,test_seen,3.9739537811862566e-21
scene_places365_real_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_079.png,0,scene,places365,real,test_seen,4.398213349077196e-09
scene_places365_real_082,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_082.png,0,scene,places365,real,test_seen,5.750338914367603e-06
scene_places365_real_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_086.png,0,scene,places365,real,test_seen,4.049914991112291e-17
scene_places365_real_091,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_091.png,0,scene,places365,real,test_seen,3.167365675293965e-12
scene_places365_real_095,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_095.png,0,scene,places365,real,test_seen,7.55118811923694e-09
scene_places365_real_097,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_097.png,0,scene,places365,real,test_seen,7.808684188148619e-08
scene_places365_real_105,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/scene/scene_places365_real_105.png,0,scene,places365,real,test_seen,2.368610307890151e-10
