image_id,path,label,scenario,source,generator_family,split,score
headshot_ffhq_real_013,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_013.png,0,headshot,ffhq,real,test_seen,5.5025454164926505e-24
headshot_ffhq_real_015,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_015.png,0,headshot,ffhq,real,test_seen,2.141848991757797e-22
headshot_ffhq_real_019,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_019.png,0,headshot,ffhq,real,test_seen,1.796551163653977e-15
headshot_ffhq_real_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_024.png,0,headshot,ffhq,real,test_seen,4.082867376127278e-22
headshot_ffhq_real_025,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_025.png,0,headshot,ffhq,real,test_seen,4.189941850505502e-13
headshot_ffhq_real_028,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_028.png,0,headshot,ffhq,real,test_seen,3.1075165498554303e-14
headshot_ffhq_real_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_029.png,0,headshot,ffhq,real,test_seen,1.2446970266543486e-13
headshot_ffhq_real_037,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_037.png,0,headshot,ffhq,real,test_seen,2.046155806917937e-20
headshot_ffhq_real_038,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_038.png,0,headshot,ffhq,real,test_seen,2.121002969994985e-21
headshot_ffhq_real_046,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_046.png,0,headshot,ffhq,real,test_seen,1.6493334475953247e-09
headshot_ffhq_real_054,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_054.png,0,headshot,ffhq,real,test_seen,1.1169653465592772e-21
headshot_ffhq_real_055,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_055.png,0,headshot,ffhq,real,test_seen,5.997493193843158e-19
headshot_ffhq_real_060,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_060.png,0,headshot,ffhq,real,test_seen,1.6751251052937732e-08
headshot_ffhq_real_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_066.png,0,headshot,ffhq,real,test_seen,5.3090820628654e-10
headshot_ffhq_real_067,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_067.png,0,headshot,ffhq,real,test_seen,2.0099186317911868e-21
headshot_ffhq_real_071,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_071.png,0,headshot,ffhq,real,test_seen,1.8388620901532704e-06
headshot_ffhq_real_073,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_073.png,0,headshot,ffhq,real,test_seen,3.882906641241527e-20
headshot_ffhq_real_078,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_078.png,0,headshot,ffhq,real,test_seen,1.6077433438385638e-13
headshot_ffhq_real_079,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_079.png,0,headshot,ffhq,real,test_seen,5.597906686805043e-12
headshot_ffhq_real_081,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_081.png,0,headshot,ffhq,real,test_seen,1.6104182223863894e-11
headshot_ffhq_real_084,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_084.png,0,headshot,ffhq,real,test_seen,1.4014801363089648e-21
headshot_ffhq_real_086,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_086.png,0,headshot,ffhq,real,test_seen,1.170139318773522e-09
headshot_ffhq_real_089,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_089.png,0,headshot,ffhq,real,test_seen,1.3996177205805496e-18
headshot_ffhq_real_094,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_094.png,0,headshot,ffhq,real,test_seen,3.2942619986042758e-12
headshot_ffhq_real_106,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_106.png,0,headshot,ffhq,real,test_seen,2.5522149497969604e-12
headshot_ffhq_real_109,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_109.png,0,headshot,ffhq,real,test_seen,5.5356505828471985e-21
headshot_ffhq_real_111,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_111.png,0,headshot,ffhq,real,test_seen,9.957203994399934e-18
headshot_ffhq_real_120,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_120.png,0,headshot,ffhq,real,test_seen,8.909532996353303e-16
headshot_ffhq_real_128,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_128.png,0,headshot,ffhq,real,test_seen,1.1579203741673982e-11
headshot_ffhq_real_130,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_130.png,0,headshot,ffhq,real,test_seen,1.7316378944087774e-05
headshot_ffhq_real_136,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_136.png,0,headshot,ffhq,real,test_seen,2.2061690582025895e-12
headshot_ffhq_real_137,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_137.png,0,headshot,ffhq,real,test_seen,8.177916279244105e-21
headshot_ffhq_real_142,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_142.png,0,headshot,ffhq,real,test_seen,7.695690439069036e-12
headshot_ffhq_real_146,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_146.png,0,headshot,ffhq,real,test_seen,3.746595922393681e-09
headshot_ffhq_real_153,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_153.png,0,headshot,ffhq,real,test_seen,5.139262293182324e-15
headshot_ffhq_real_163,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_163.png,0,headshot,ffhq,real,test_seen,6.699372271603079e-26
headshot_ffhq_real_169,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_169.png,0,headshot,ffhq,real,test_seen,5.308194735985225e-20
headshot_ffhq_real_170,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_170.png,0,headshot,ffhq,real,test_seen,2.8559509247644327e-21
headshot_ffhq_real_181,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_181.png,0,headshot,ffhq,real,test_seen,2.3547087867702557e-18
headshot_ffhq_real_186,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_186.png,0,headshot,ffhq,real,test_seen,4.736538310005922e-13
headshot_ffhq_real_188,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_188.png,0,headshot,ffhq,real,test_seen,2.0934979261255648e-07
headshot_ffhq_real_190,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_190.png,0,headshot,ffhq,real,test_seen,4.8574124187966353e-14
headshot_ffhq_real_193,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_193.png,0,headshot,ffhq,real,test_seen,5.739045005847969e-20
headshot_ffhq_real_195,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_195.png,0,headshot,ffhq,real,test_seen,5.234518981461767e-12
headshot_ffhq_real_196,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_196.png,0,headshot,ffhq,real,test_seen,0.9405033588409424
headshot_ffhq_real_198,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_198.png,0,headshot,ffhq,real,test_seen,1.7622642234371708e-10
headshot_ffhq_real_200,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_200.png,0,headshot,ffhq,real,test_seen,2.9578466637758535e-05
headshot_ffhq_real_213,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_213.png,0,headshot,ffhq,real,test_seen,4.4709825204353616e-15
headshot_ffhq_real_214,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_214.png,0,headshot,ffhq,real,test_seen,6.059421480131277e-07
headshot_ffhq_real_236,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_236.png,0,headshot,ffhq,real,test_seen,3.452491196962349e-18
headshot_ffhq_real_245,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_245.png,0,headshot,ffhq,real,test_seen,3.6531402902717494e-12
headshot_ffhq_real_247,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_247.png,0,headshot,ffhq,real,test_seen,2.151843155131932e-19
headshot_ffhq_real_249,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_249.png,0,headshot,ffhq,real,test_seen,1.5105757941228618e-15
headshot_ffhq_real_264,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/headshot/headshot_ffhq_real_264.png,0,headshot,ffhq,real,test_seen,8.969857307646773e-24
