image_id,path,label,scenario,source,generator_family,split,score
doc_priv_d_real_001,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_001.png,0,doc,priv_d,real,val,1.668745635326598e-25
doc_priv_d_real_008,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_008.png,0,doc,priv_d,real,val,1.3570219026579424e-33
doc_priv_d_real_009,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_009.png,0,doc,priv_d,real,val,2.472669999369944e-33
doc_priv_d_real_023,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_023.png,0,doc,priv_d,real,val,5.341768321549052e-29
doc_priv_d_real_024,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_024.png,0,doc,priv_d,real,val,2.435747574642485e-25
doc_priv_d_real_029,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_029.png,0,doc,priv_d,real,val,1.9727124378324478e-29
doc_priv_d_real_031,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_031.png,0,doc,priv_d,real,val,2.0631113766909725e-25
doc_priv_d_real_053,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_053.png,0,doc,priv_d,real,val,6.619392931762871e-29
doc_priv_d_real_056,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_056.png,0,doc,priv_d,real,val,2.5793154132434634e-17
doc_priv_d_real_057,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_057.png,0,doc,priv_d,real,val,2.147604669065303e-33
doc_priv_d_real_059,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_059.png,0,doc,priv_d,real,val,8.491107948215607e-29
doc_priv_d_real_066,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_066.png,0,doc,priv_d,real,val,4.739074535633163e-33
doc_priv_d_real_069,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_069.png,0,doc,priv_d,real,val,3.893695314986751e-17
doc_priv_d_real_076,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_076.png,0,doc,priv_d,real,val,1.751181659490605e-31
doc_priv_d_real_077,C:/Users/Jeevan/Desktop/DeepFakeDetectionExperiment/data/images/doc/doc_priv_d_real_077.png,0,doc,priv_d,real,val,3.651777411295003e-18
